"No.","Time","Source","Destination","Protocol","Length","Info","src_port","dst_port"
"49","0.777386022","127.0.0.1","127.0.0.1","TLSv1.2","271","Application Data","43532","4444"
"69","0.784336556","127.0.0.1","127.0.0.1","TLSv1.2","207","Application Data","4444","43532"
"70","0.784368544","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=206 Ack=142 Win=615 Len=0 TSval=2785238575 TSecr=2785238575","43532","4444"
"73","0.786044245","::1","::1","TCP","94","60284  >  4444 [SYN] Seq=0 Win=65476 Len=0 MSS=65476 SACK_PERM TSval=2469453862 TSecr=0 WS=128","60284","4444"
"74","0.786075465","::1","::1","TCP","74","4444  >  60284 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0","4444","60284"
"75","0.786826119","127.0.0.1","127.0.0.1","TLSv1.2","401","Application Data","43528","4444"
"76","0.786864531","127.0.0.1","127.0.0.1","TCP","66","4444  >  43528 [ACK] Seq=1 Ack=336 Win=995 Len=0 TSval=2785238577 TSecr=2785238577","4444","43528"
"157","0.825587749","127.0.0.1","127.0.0.1","TLSv1.2","2393","Application Data","4444","43528"
"158","0.825619247","127.0.0.1","127.0.0.1","TCP","66","43528  >  4444 [ACK] Seq=336 Ack=2328 Win=706 Len=0 TSval=2785238616 TSecr=2785238616","43528","4444"
"170","0.890903383","127.0.0.1","127.0.0.1","TLSv1.2","2840","Application Data","43532","4444"
"229","0.907181988","127.0.0.1","127.0.0.1","TLSv1.2","2193","Application Data","4444","43544"
"230","0.907211112","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=1 Ack=2128 Win=688 Len=0 TSval=2785238698 TSecr=2785238697","43544","4444"
"255","0.915291887","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43544"
"256","0.915325830","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=1 Ack=2228 Win=688 Len=0 TSval=2785238706 TSecr=2785238706","43544","4444"
"257","0.915532700","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43532"
"258","0.915560287","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=2980 Ack=220 Win=615 Len=0 TSval=2785238706 TSecr=2785238706","43532","4444"
"267","0.939471776","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43544","4444"
"290","0.980180092","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=2228 Ack=69 Win=512 Len=0 TSval=2785238771 TSecr=2785238730","4444","43544"
"291","0.980200975","127.0.0.1","127.0.0.1","TLSv1.2","271","Application Data","43544","4444"
"292","0.980221508","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=2228 Ack=274 Win=511 Len=0 TSval=2785238771 TSecr=2785238771","4444","43544"
"311","0.985005636","127.0.0.1","127.0.0.1","TLSv1.2","207","Application Data","4444","43544"
"315","0.986322353","::1","::1","TCP","94","60294  >  4444 [SYN] Seq=0 Win=65476 Len=0 MSS=65476 SACK_PERM TSval=2469454063 TSecr=0 WS=128","60294","4444"
"316","0.986342817","::1","::1","TCP","74","4444  >  60294 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0","4444","60294"
"317","0.986934373","127.0.0.1","127.0.0.1","TLSv1.2","401","Application Data","43540","4444"
"318","0.986965173","127.0.0.1","127.0.0.1","TCP","66","4444  >  43540 [ACK] Seq=1 Ack=336 Win=995 Len=0 TSval=2785238777 TSecr=2785238777","4444","43540"
"395","1.011188572","127.0.0.1","127.0.0.1","TLSv1.2","2400","Application Data","4444","43540"
"396","1.011218604","127.0.0.1","127.0.0.1","TCP","66","43540  >  4444 [ACK] Seq=336 Ack=2335 Win=706 Len=0 TSval=2785238802 TSecr=2785238801","43540","4444"
"399","1.025194682","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=274 Ack=2369 Win=699 Len=0 TSval=2785238816 TSecr=2785238775","43544","4444"
"409","1.078882232","127.0.0.1","127.0.0.1","TLSv1.2","2840","Application Data","43544","4444"
"468","1.095866932","127.0.0.1","127.0.0.1","TLSv1.2","2194","Application Data","4444","43532"
"469","1.095893263","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=2980 Ack=2348 Win=688 Len=0 TSval=2785238886 TSecr=2785238886","43532","4444"
"492","1.103399524","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43532"
"493","1.103432419","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=2980 Ack=2448 Win=688 Len=0 TSval=2785238894 TSecr=2785238894","43532","4444"
"494","1.103644527","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43544"
"495","1.103674838","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=3048 Ack=2447 Win=699 Len=0 TSval=2785238894 TSecr=2785238894","43544","4444"
"498","1.123879990","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43532","4444"
"500","1.124246098","127.0.0.1","127.0.0.1","TLSv1.2","271","Application Data","43514","4444"
"536","1.131066727","127.0.0.1","127.0.0.1","TLSv1.2","207","Application Data","4444","43514"
"537","1.131098645","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=206 Ack=142 Win=615 Len=0 TSval=2785238921 TSecr=2785238921","43514","4444"
"542","1.132459223","::1","::1","TCP","94","60296  >  4444 [SYN] Seq=0 Win=65476 Len=0 MSS=65476 SACK_PERM TSval=2469454209 TSecr=0 WS=128","60296","4444"
"543","1.132480664","::1","::1","TCP","74","4444  >  60296 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0","4444","60296"
"544","1.133083953","127.0.0.1","127.0.0.1","TLSv1.2","401","Application Data","43486","4444"
"545","1.133112029","127.0.0.1","127.0.0.1","TCP","66","4444  >  43486 [ACK] Seq=1 Ack=336 Win=907 Len=0 TSval=2785238923 TSecr=2785238923","4444","43486"
"628","1.161091842","127.0.0.1","127.0.0.1","TLSv1.2","2394","Application Data","4444","43486"
"629","1.161124738","127.0.0.1","127.0.0.1","TCP","66","43486  >  4444 [ACK] Seq=336 Ack=2329 Win=706 Len=0 TSval=2785238951 TSecr=2785238951","43486","4444"
"632","1.164188814","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=2448 Ack=3049 Win=739 Len=0 TSval=2785238955 TSecr=2785238914","4444","43532"
"637","1.215629430","127.0.0.1","127.0.0.1","TLSv1.2","2841","Application Data","43514","4444"
"696","1.230009470","127.0.0.1","127.0.0.1","TLSv1.2","2193","Application Data","4444","43516"
"697","1.230038664","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=1 Ack=2128 Win=688 Len=0 TSval=2785239020 TSecr=2785239020","43516","4444"
"720","1.237297617","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43516"
"721","1.237327230","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=1 Ack=2227 Win=688 Len=0 TSval=2785239028 TSecr=2785239028","43516","4444"
"722","1.237519223","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43514"
"723","1.237546881","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=2981 Ack=220 Win=615 Len=0 TSval=2785239028 TSecr=2785239028","43514","4444"
"731","1.261006217","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43516","4444"
"753","1.301193587","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=2227 Ack=69 Win=512 Len=0 TSval=2785239092 TSecr=2785239051","4444","43516"
"754","1.301222152","127.0.0.1","127.0.0.1","TLSv1.2","271","Application Data","43516","4444"
"755","1.301242266","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=2227 Ack=274 Win=511 Len=0 TSval=2785239092 TSecr=2785239092","4444","43516"
"774","1.305477651","127.0.0.1","127.0.0.1","TLSv1.2","207","Application Data","4444","43516"
"778","1.306648051","::1","::1","TCP","94","60302  >  4444 [SYN] Seq=0 Win=65476 Len=0 MSS=65476 SACK_PERM TSval=2469454383 TSecr=0 WS=128","60302","4444"
"779","1.306665581","::1","::1","TCP","74","4444  >  60302 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0","4444","60302"
"780","1.307133797","127.0.0.1","127.0.0.1","TLSv1.2","401","Application Data","43498","4444"
"781","1.307178216","127.0.0.1","127.0.0.1","TCP","66","4444  >  43498 [ACK] Seq=1 Ack=336 Win=995 Len=0 TSval=2785239098 TSecr=2785239097","4444","43498"
"858","1.327536600","127.0.0.1","127.0.0.1","TLSv1.2","2397","Application Data","4444","43498"
"859","1.327557273","127.0.0.1","127.0.0.1","TCP","66","43498  >  4444 [ACK] Seq=336 Ack=2332 Win=706 Len=0 TSval=2785239118 TSecr=2785239118","43498","4444"
"867","1.346181917","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=274 Ack=2368 Win=699 Len=0 TSval=2785239137 TSecr=2785239096","43516","4444"
"872","1.389961503","127.0.0.1","127.0.0.1","TLSv1.2","2841","Application Data","43516","4444"
"931","1.406467232","127.0.0.1","127.0.0.1","TLSv1.2","2193","Application Data","4444","43514"
"932","1.406493004","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=2981 Ack=2347 Win=688 Len=0 TSval=2785239197 TSecr=2785239197","43514","4444"
"955","1.412022268","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43514"
"956","1.412054534","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=2981 Ack=2446 Win=688 Len=0 TSval=2785239202 TSecr=2785239202","43514","4444"
"957","1.412279353","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43516"
"958","1.412307919","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=3049 Ack=2446 Win=699 Len=0 TSval=2785239203 TSecr=2785239203","43516","4444"
"961","1.433579128","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43514","4444"
"983","1.439726906","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43532","4444"
"984","1.439751909","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=2448 Ack=3619 Win=752 Len=0 TSval=2785239230 TSecr=2785239230","4444","43532"
"1049","1.452276965","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43544"
"1050","1.452293098","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=3048 Ack=2919 Win=697 Len=0 TSval=2785239243 TSecr=2785239243","43544","4444"
"1075","1.457516458","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43544"
"1076","1.457535943","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=3048 Ack=3018 Win=699 Len=0 TSval=2785239248 TSecr=2785239248","43544","4444"
"1077","1.457659353","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43532"
"1080","1.463662630","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43544","4444"
