"No.","Time","Source","Destination","Protocol","Length","Info","src_port","dst_port"
"61","1.004005607","127.0.0.1","127.0.0.1","TLSv1.2","271","Application Data","55246","4444"
"81","1.010389868","127.0.0.1","127.0.0.1","TLSv1.2","207","Application Data","4444","55246"
"82","1.010419900","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=206 Ack=142 Win=615 Len=0 TSval=2785340159 TSecr=2785340159","55246","4444"
"85","1.012047481","::1","::1","TCP","94","50404  >  4444 [SYN] Seq=0 Win=65476 Len=0 MSS=65476 SACK_PERM TSval=2469555447 TSecr=0 WS=128","50404","4444"
"86","1.012078421","::1","::1","TCP","74","4444  >  50404 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0","4444","50404"
"87","1.012926503","127.0.0.1","127.0.0.1","TLSv1.2","401","Application Data","55242","4444"
"88","1.012963659","127.0.0.1","127.0.0.1","TCP","66","4444  >  55242 [ACK] Seq=1 Ack=336 Win=995 Len=0 TSval=2785340162 TSecr=2785340162","4444","55242"
"175","1.049352641","127.0.0.1","127.0.0.1","TLSv1.2","2396","Application Data","4444","55242"
"176","1.049386933","127.0.0.1","127.0.0.1","TCP","66","55242  >  4444 [ACK] Seq=336 Ack=2331 Win=706 Len=0 TSval=2785340198 TSecr=2785340198","55242","4444"
"184","1.115216250","127.0.0.1","127.0.0.1","TLSv1.2","2840","Application Data","55246","4444"
"243","1.125811870","127.0.0.1","127.0.0.1","TLSv1.2","2194","Application Data","4444","55272"
"244","1.125824721","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=1 Ack=2129 Win=688 Len=0 TSval=2785340275 TSecr=2785340274","55272","4444"
"272","1.131160874","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55272"
"273","1.131191325","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=1 Ack=2229 Win=688 Len=0 TSval=2785340280 TSecr=2785340280","55272","4444"
"275","1.131370747","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55246"
"276","1.131398893","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=2980 Ack=220 Win=615 Len=0 TSval=2785340280 TSecr=2785340280","55246","4444"
"280","1.155149188","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55272","4444"
"306","1.195869307","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=2229 Ack=70 Win=512 Len=0 TSval=2785340345 TSecr=2785340304","4444","55272"
"307","1.195901714","127.0.0.1","127.0.0.1","TLSv1.2","271","Application Data","55272","4444"
"308","1.195934190","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=2229 Ack=275 Win=511 Len=0 TSval=2785340345 TSecr=2785340345","4444","55272"
"329","1.201156362","127.0.0.1","127.0.0.1","TLSv1.2","207","Application Data","4444","55272"
"332","1.202472661","::1","::1","TCP","94","50418  >  4444 [SYN] Seq=0 Win=65476 Len=0 MSS=65476 SACK_PERM TSval=2469555637 TSecr=0 WS=128","50418","4444"
"333","1.202490400","::1","::1","TCP","74","4444  >  50418 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0","4444","50418"
"335","1.203096693","127.0.0.1","127.0.0.1","TLSv1.2","401","Application Data","55262","4444"
"336","1.203129169","127.0.0.1","127.0.0.1","TCP","66","4444  >  55262 [ACK] Seq=1 Ack=336 Win=995 Len=0 TSval=2785340352 TSecr=2785340352","4444","55262"
"418","1.234476030","127.0.0.1","127.0.0.1","TLSv1.2","2395","Application Data","4444","55262"
