"No.","Time","Source","Destination","Protocol","Length","Info","src_port","dst_port"
"43","0.714229462","127.0.0.1","127.0.0.1","TLSv1.2","271","Application Data","60776","4444"
"64","0.726875832","127.0.0.1","127.0.0.1","TLSv1.2","207","Application Data","4444","60776"
"65","0.726910194","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=206 Ack=142 Win=615 Len=0 TSval=2785092576 TSecr=2785092576","60776","4444"
"68","0.728021787","::1","::1","TCP","94","33948  >  4444 [SYN] Seq=0 Win=65476 Len=0 MSS=65476 SACK_PERM TSval=2469307864 TSecr=0 WS=128","33948","4444"
"69","0.728035686","::1","::1","TCP","74","4444  >  33948 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0","4444","33948"
"70","0.728455502","127.0.0.1","127.0.0.1","TLSv1.2","401","Application Data","60766","4444"
"71","0.728476873","127.0.0.1","127.0.0.1","TCP","66","4444  >  60766 [ACK] Seq=1 Ack=336 Win=995 Len=0 TSval=2785092578 TSecr=2785092578","4444","60766"
"152","0.759619099","127.0.0.1","127.0.0.1","TLSv1.2","2395","Application Data","4444","60766"
"153","0.759654369","127.0.0.1","127.0.0.1","TCP","66","60766  >  4444 [ACK] Seq=336 Ack=2330 Win=706 Len=0 TSval=2785092609 TSecr=2785092609","60766","4444"
"165","0.825830797","127.0.0.1","127.0.0.1","TLSv1.2","2841","Application Data","60776","4444"
"225","0.843441624","127.0.0.1","127.0.0.1","TLSv1.2","2193","Application Data","4444","60790"
"226","0.843472215","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=1 Ack=2128 Win=688 Len=0 TSval=2785092693 TSecr=2785092693","60790","4444"
"251","0.852196019","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60790"
"252","0.852224584","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=1 Ack=2228 Win=688 Len=0 TSval=2785092702 TSecr=2785092702","60790","4444"
"253","0.852411060","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60776"
"254","0.852438229","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=2981 Ack=220 Win=615 Len=0 TSval=2785092702 TSecr=2785092702","60776","4444"
"259","0.875763260","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60790","4444"
"286","0.916003221","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=2228 Ack=69 Win=512 Len=0 TSval=2785092766 TSecr=2785092725","4444","60790"
"287","0.916084237","127.0.0.1","127.0.0.1","TLSv1.2","271","Application Data","60790","4444"
"288","0.916114268","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=2228 Ack=274 Win=511 Len=0 TSval=2785092766 TSecr=2785092766","4444","60790"
"308","0.920518739","127.0.0.1","127.0.0.1","TLSv1.2","207","Application Data","4444","60790"
"311","0.921833291","::1","::1","TCP","94","33950  >  4444 [SYN] Seq=0 Win=65476 Len=0 MSS=65476 SACK_PERM TSval=2469308057 TSecr=0 WS=128","33950","4444"
"312","0.921851310","::1","::1","TCP","74","4444  >  33950 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0","4444","33950"
"313","0.922444123","127.0.0.1","127.0.0.1","TLSv1.2","401","Application Data","60788","4444"
"314","0.922477926","127.0.0.1","127.0.0.1","TCP","66","4444  >  60788 [ACK] Seq=1 Ack=336 Win=995 Len=0 TSval=2785092772 TSecr=2785092772","4444","60788"
"392","0.949201784","127.0.0.1","127.0.0.1","TLSv1.2","2394","Application Data","4444","60788"
"393","0.949233981","127.0.0.1","127.0.0.1","TCP","66","60788  >  4444 [ACK] Seq=336 Ack=2329 Win=706 Len=0 TSval=2785092799 TSecr=2785092799","60788","4444"
"396","0.960997906","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=274 Ack=2369 Win=699 Len=0 TSval=2785092811 TSecr=2785092770","60790","4444"
"405","1.009399937","127.0.0.1","127.0.0.1","TLSv1.2","2841","Application Data","60790","4444"
"464","1.021694307","127.0.0.1","127.0.0.1","TLSv1.2","2193","Application Data","4444","60776"
"465","1.021714771","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=2981 Ack=2347 Win=688 Len=0 TSval=2785092871 TSecr=2785092871","60776","4444"
"488","1.027703241","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60776"
"489","1.027720003","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=2981 Ack=2446 Win=688 Len=0 TSval=2785092877 TSecr=2785092877","60776","4444"
"490","1.027846975","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60790"
"491","1.027864924","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=3049 Ack=2447 Win=699 Len=0 TSval=2785092877 TSecr=2785092877","60790","4444"
"494","1.042872907","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60776","4444"
"495","1.043261294","127.0.0.1","127.0.0.1","TLSv1.2","271","Application Data","60744","4444"
"528","1.048592419","127.0.0.1","127.0.0.1","TLSv1.2","207","Application Data","4444","60744"
"529","1.048613930","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=206 Ack=142 Win=615 Len=0 TSval=2785092898 TSecr=2785092898","60744","4444"
"534","1.049637035","::1","::1","TCP","94","33952  >  4444 [SYN] Seq=0 Win=65476 Len=0 MSS=65476 SACK_PERM TSval=2469308185 TSecr=0 WS=128","33952","4444"
"535","1.049654076","::1","::1","TCP","74","4444  >  33952 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0","4444","33952"
"536","1.050182076","127.0.0.1","127.0.0.1","TLSv1.2","401","Application Data","60722","4444"
